StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,CollegeTier,CGPA_Tier,Gender_Male,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_Yes,HistoryOfBacklogs_Yes
1.55943915,-0.639298033,-1.123127793,-0.989313932,-0.863820729,-0.866578127,-0.632633787,-0.543949323,-0.618511174,-0.768564722,-0.303831831,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.038563138,-0.159084294,-0.004325457,-0.482994159,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.058556741,-0.316901656,-0.39330675,-0.55793081,-0.539479906,-0.457927402,-0.632633787,-0.470111677,-0.185664962,-0.502812224,-0.279762848,-0.15392459,-0.918713859,0.181876637,0.907322554,-1.024464659,-0.497071315,-0.898740937,-0.651984887,0.076475607,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.097032973,0.288413989,0.473355738,0.343466759,0.185517227,0.233635365,0.357989909,0.268264781,0.393495461,-1.794492971,-2.095994084,-0.15392459,-0.089699368,-0.83023598,-0.791107479,-1.024464659,-2.470104552,-0.898740937,-2.437954831,-0.621357649,0.936417042,5.25279462,-0.138326657,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.29635978,-0.356378764,-0.823379865,-0.841227189,-0.45044517,-0.615100758,-0.975302361,-0.747002849,-0.441714834,-0.731482979,0.009064941,-0.15392459,0.739315123,0.181876637,0.058107538,-1.024464659,0.06568387,0.580572349,0.402914942,-0.428851924,0.936417042,-0.190374852,-0.61266617,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.316777422,-0.441912496,-0.386790491,-0.203810336,-0.291454571,-0.112146019,-0.177819134,-0.230139328,-0.551450493,-0.206158273,0.458352613,-1.387294706,-0.089699368,0.181876637,0.058107538,-1.024464659,0.06568387,-0.476079998,-0.058297076,-1.283096082,-1.067900257,-0.190374852,-1.081345307,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.690866513,-2.040735342,-1.898562651,-2.051675352,-2.065789659,-1.922783079,-2.040690109,-1.959170869,-2.00849619,-1.9737214,-0.68893555,1.079445525,-0.918713859,0.181876637,0.058107538,0.369269997,-1.141188695,-0.581745233,0.241000084,0.178744274,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.644588466,0.031812791,0.590648406,-0.042846485,-0.04978886,0.283930838,0.376680922,0.022139295,0.064288484,0.170839457,0.0652259,-1.387294706,-0.089699368,0.181876637,-0.791107479,-1.024464659,-1.317473451,0.580572349,0.427447496,0.238902313,-1.067900257,-0.190374852,-0.094175724,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.137424764,-1.744657037,-1.546684649,-1.723309095,-1.760527709,-1.784470526,-1.722942886,-1.663820286,-1.551264277,-1.670887158,-0.696958544,-1.387294706,-0.918713859,-1.842348597,-1.640322496,0.369269997,-1.609021318,-0.898740937,-1.544969859,-1.084574552,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.665786021,0.788457348,1.046786557,1.09033903,0.955031728,0.969206671,0.84395625,1.037406926,1.186030777,0.949556079,0.642881478,1.079445525,1.568329614,1.193989254,0.907322554,0.369269997,1.442061008,-0.053419059,0.285158682,1.387920864,-1.067900257,-0.190374852,0.97110705,2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.706149008,0.729241687,0.571099628,0.555939043,0.598892785,0.378234852,0.837725913,0.79128144,0.631256056,0.628180965,0.95577825,1.079445525,0.739315123,0.181876637,0.907322554,1.763004653,0.906426555,-0.264749529,1.026041818,0.936735569,0.936417042,-0.190374852,1.032239111,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1.314151064,0.459481454,0.193156588,0.324151097,0.509858049,0.604564485,0.333068558,0.729750068,0.497134695,0.547837187,0.049179912,1.079445525,1.568329614,0.181876637,-0.791107479,0.369269997,0.621658871,-0.053419059,0.010394075,-0.037824668,-1.067900257,-0.190374852,0.9733712,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.261900347,1.643794673,1.222725559,1.714878774,1.616432621,1.723638779,1.311231579,1.345063784,1.649359116,1.468700494,0.273823748,-0.15392459,-0.918713859,0.181876637,0.058107538,-1.024464659,-0.639455157,0.263576645,-0.656891398,-0.356662276,0.936417042,-0.190374852,1.032239111,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.281390694,1.834600692,1.809188897,1.779264315,1.521038261,1.723638779,1.697512517,1.671180053,1.649359116,1.703551539,-0.135348954,1.079445525,1.568329614,0.181876637,0.907322554,1.763004653,-0.008898143,0.474907114,0.756183722,1.026972628,-1.067900257,-0.190374852,0.989220253,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.385180321,-0.047141423,-0.067493785,-0.010653714,0.280911586,-0.074424413,0.046473024,0.225192821,0.015517079,0.053413935,-0.303831831,-0.15392459,0.739315123,1.193989254,0.907322554,0.369269997,1.93023418,1.848555164,0.682586059,0.50961349,-1.067900257,-0.190374852,-0.151911559,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.505391451,1.387193475,1.079367854,1.23198722,1.317530294,1.182962435,1.323692254,1.671180053,1.472562776,1.252390321,0.715088426,1.079445525,0.739315123,0.181876637,0.907322554,0.369269997,1.231875337,1.214563756,0.604081886,0.118586234,-1.067900257,-0.190374852,1.001673081,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.504968618,0.373947721,0.284384218,0.517307719,0.44626181,0.441104194,0.644585444,0.760515754,0.265470525,0.399510211,1.870399583,1.079445525,0.739315123,1.193989254,0.907322554,-1.024464659,1.435280825,-0.793075702,0.010394075,1.002909412,0.936417042,-0.190374852,-0.13040213,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.164842643,1.834600692,1.633249895,1.779264315,1.749984724,1.723638779,1.697512517,1.671180053,1.649359116,1.629388051,1.725985688,2.312815641,1.568329614,1.193989254,1.756537571,1.763004653,0.560637225,0.791902818,0.344036812,0.287028744,0.936417042,-0.190374852,1.785069126,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.60146089,-1.349885964,-1.233904202,-1.20822477,-1.366231022,-1.011177615,-0.981532699,-1.103884805,-0.75872896,-1.096120127,0.458352613,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,0.099584785,-0.053419059,0.030020119,0.034364979,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.198383934,-1.007751034,-1.409843203,-1.169593446,-1.067328696,-1.030038418,-0.981532699,-0.999281473,-1.136707342,-1.02813693,0.241731771,-0.15392459,-0.918713859,-0.83023598,0.058107538,-1.024464659,0.384352468,-0.370414763,0.030020119,0.256949725,-1.067900257,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.515136624,0.834513973,0.571099628,0.658955908,0.420823314,0.774311709,0.931180978,0.822047126,0.899498778,0.782688232,0.338007701,1.079445525,0.739315123,0.181876637,0.058107538,1.763004653,1.191194239,0.369241879,1.138891567,0.930719765,0.936417042,-0.190374852,1.496389948,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.356420458,0.018653756,-0.028396229,-0.274634431,-0.126104348,-0.118432953,0.040242686,-0.070157762,-0.222243515,-0.076372169,1.389019934,-0.15392459,1.568329614,1.193989254,0.907322554,1.763004653,1.713268326,-0.053419059,1.526505923,1.165336118,0.936417042,-0.190374852,-0.07379837,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.584852702,0.281834471,0.26483544,0.517307719,0.605252409,0.780598643,0.625894431,0.760515754,0.350820482,0.473673699,-0.191509913,-1.387294706,-0.918713859,0.181876637,0.058107538,0.369269997,0.445374115,-0.370414763,0.010394075,-0.3927571,-1.067900257,-0.190374852,1.020918359,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.833519264,0.012074238,0.069347661,-0.100793471,0.064684371,0.290217773,0.258304506,-0.100923448,0.234988398,0.10285626,-1.106131245,-0.15392459,-0.089699368,1.193989254,-0.791107479,-1.024464659,-0.110600887,0.474907114,-0.102455674,0.287028744,0.936417042,-0.190374852,-0.120213453,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.789354967,0.801616384,0.779619926,1.50240649,0.840558496,0.937771999,0.987254018,1.012794377,1.009234438,1.097883055,0.907640285,-0.15392459,-0.089699368,-0.83023598,1.756537571,1.763004653,0.11314515,1.954220399,1.551038477,-0.037824668,-1.067900257,-0.190374852,1.026578735,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.071529647,0.946365777,0.981623964,1.096777584,1.253934054,0.89376346,1.547984412,1.074325749,1.112873671,1.202947996,1.8463306,-0.15392459,-0.089699368,1.193989254,1.756537571,1.763004653,-0.076699972,0.263576645,0.918098579,1.01494102,0.936417042,-0.190374852,1.800918179,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
-0.685613796,0.47264049,-0.171753934,0.530184827,0.484419554,0.390808721,0.594742742,0.815893988,0.631256056,0.39332992,0.450329619,-1.387294706,-0.089699368,-0.83023598,0.058107538,0.369269997,0.06568387,0.580572349,-0.892403918,-0.416820316,-1.067900257,-0.190374852,0.314503428,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.390099979,-0.132675156,0.206189106,-0.261757323,0.134640235,-0.162441493,0.270765181,0.409786936,-0.014965048,0.047233644,1.164376098,1.079445525,0.739315123,2.206101871,0.058107538,0.369269997,0.282649724,0.15791141,1.15851761,0.557739921,0.936417042,-0.190374852,-0.093043648,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.545538949,0.880570598,0.766587407,1.122531801,1.152180071,0.969206671,1.28007989,0.92049732,1.393309245,1.05462102,0.883571303,1.079445525,-0.089699368,1.193989254,1.756537571,1.763004653,1.340358264,1.954220399,1.796364019,0.377265803,-1.067900257,-0.190374852,0.975635351,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.827990087,0.169982667,0.251802921,0.259765556,0.134640235,0.151905219,0.594742742,0.354408702,0.320338355,0.275904398,1.870399583,1.079445525,1.568329614,-0.83023598,1.756537571,0.369269997,-0.341127107,0.474907114,1.261554338,0.798372078,0.936417042,-0.190374852,-0.117949303,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.9385045,-0.494548639,-0.321627898,-0.236003107,-0.278735323,-0.300754046,-0.121746095,-0.359355209,-0.277111345,-0.243240017,-0.568590638,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,0.072464053,-0.476079998,0.182121954,-0.72964212,0.936417042,-0.190374852,-0.106628551,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.142864167,0.591071812,0.597164665,0.658955908,0.420823314,0.629712222,1.024636044,1.043560063,0.875113076,0.776507941,-0.368015784,-1.387294706,0.739315123,0.181876637,0.907322554,0.369269997,2.106518937,1.320228991,1.44800175,1.333778628,0.936417042,-0.190374852,1.452239014,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.178864783,-1.119602838,-0.803831087,-1.066576581,-1.226319295,-0.954595207,-0.620173111,-1.122344216,-0.819693215,-0.916891698,-1.01787831,-1.387294706,-0.918713859,-0.83023598,-0.791107479,-1.024464659,-0.76149845,-1.110071406,-1.412494067,-1.674123337,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.214536115,0.071289899,-0.002331192,-0.358335634,-0.151542844,0.001018798,0.015321335,0.083670667,0.064288484,-0.026929844,0.715088426,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,1.231875337,1.425894226,0.849407428,1.249557373,0.936417042,-0.190374852,-0.127005905,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.456250896,-1.126182356,-1.110095275,-1.03438381,-0.723909001,-0.84143039,-1.193364181,-0.697777752,-0.850175343,-0.941612861,1.308789992,-0.15392459,-0.918713859,0.181876637,-0.791107479,-1.024464659,-0.151281984,0.052246175,0.128150335,0.64797698,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-0.206787123,-1.784134144,-1.514103352,-0.957121162,-1.207240423,-1.180924839,-1.099909115,-1.288478919,-1.472010745,-1.145562452,-1.531349935,-1.387294706,-1.747728349,-0.83023598,-0.791107479,0.369269997,-1.432736561,-1.638397579,-1.66763263,-1.559823063,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.272799811,1.018740474,1.463827153,1.463775166,1.476520893,1.000641342,0.850186588,1.098938298,1.460369925,1.283291775,1.05205418,1.079445525,0.739315123,1.193989254,0.058107538,0.369269997,0.357231736,1.74288993,0.844500917,0.34117098,-1.067900257,-0.190374852,0.977899501,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.281646493,0.077869417,0.316965514,-0.081477809,-0.107025476,0.038740403,0.171079778,-0.002473253,0.052095632,-0.020749553,1.870399583,-0.15392459,0.739315123,0.181876637,0.907322554,0.369269997,1.81497107,-0.053419059,1.658981715,0.599850549,0.936417042,-0.190374852,-0.117949303,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.561008129,-0.42875346,-0.504083159,-0.725333215,-0.285094947,-0.571092218,-0.663785475,-0.630093243,-0.46000411,-0.533713678,0.779272379,-1.387294706,-0.089699368,0.181876637,0.058107538,0.369269997,-0.015678326,-0.687410467,-0.131894739,-0.543152198,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.013066752,-0.42875346,-0.289046601,-0.229564553,0.045605499,-0.061850545,0.139928089,0.040598707,-0.069832878,-0.020749553,0.097317876,1.079445525,0.739315123,0.181876637,1.756537571,1.763004653,0.621658871,0.369241879,0.309691236,1.273620589,0.936417042,-0.190374852,0.123182717,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.164302239,0.433163382,0.26483544,0.369220975,0.433542562,0.06388814,0.364220247,0.139048901,0.20450627,0.269724107,-0.319877819,-1.387294706,-0.089699368,0.181876637,-0.791107479,-1.024464659,0.031782955,-1.849728048,0.005487564,0.046396587,0.936417042,-0.190374852,-1.081345307,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.975895555,-0.507707675,-0.784282309,-0.596562134,-1.207240423,-0.476788204,-0.726088852,-0.716237164,-0.472196961,-0.731482979,0.62683549,-0.15392459,0.739315123,0.181876637,-0.791107479,-1.024464659,-0.103820704,-0.476079998,0.083991738,-0.573231218,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.09061345,1.005581438,0.962075186,1.019514936,1.024987591,0.661146893,1.043327057,0.520543405,0.960463033,0.782688232,0.329984707,-0.15392459,-0.918713859,0.181876637,0.058107538,-1.024464659,-0.327566741,0.15791141,0.363662855,-0.284472629,0.936417042,-0.190374852,1.431861661,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.875549149,-0.58666189,-0.601827048,-0.371212742,-0.51404141,-0.281893243,-0.227661836,-0.402427169,-0.770921811,-0.478091062,-0.480337702,-1.387294706,-0.089699368,-0.83023598,0.058107538,0.369269997,-1.385275281,-1.532732344,-0.25455751,-0.597294434,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.549181369,-1.389363071,-1.038416422,-1.356311514,-1.169082679,-1.476410749,-1.236976545,-1.4176948,-1.142803767,-1.182644196,-1.563441912,-1.387294706,-0.918713859,-1.842348597,-0.791107479,-1.024464659,-1.331033817,-1.638397579,-1.662726119,-1.301143494,0.936417042,-0.190374852,-1.081345307,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.529483678,-0.46165105,-0.184786452,-0.538615148,-0.202419835,-0.294467112,-0.607712436,-0.254751877,-0.539257642,-0.373026121,0.658927467,-0.15392459,-0.918713859,0.181876637,0.058107538,-1.024464659,0.058903687,0.369241879,0.27534566,0.563755725,-1.067900257,-0.190374852,-0.10210025,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.905614045,0.406845311,1.333501967,0.665394462,0.948672104,0.786885578,1.192855162,0.662065559,1.143355799,0.887753173,0.426260636,1.079445525,-0.089699368,0.181876637,-0.791107479,1.763004653,0.804723811,1.74288993,1.38912362,0.810403686,0.936417042,-0.190374852,1.486201271,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.654187265,-0.882740194,-0.608343308,-0.487106715,-0.781145617,-0.709404771,-0.358498928,-0.734696575,-0.667282578,-0.570795422,-1.587510894,-1.387294706,-1.747728349,-1.842348597,-1.640322496,-1.024464659,-1.181869792,-1.004406171,0.010394075,-1.40341216,-1.067900257,-0.190374852,-1.081345307,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0.831592197,1.564840458,1.809188897,1.779264315,1.718186604,1.723638779,1.597827113,1.671180053,1.649359116,1.660289504,1.268675022,1.079445525,1.568329614,1.193989254,0.907322554,1.763004653,2.106518937,1.74288993,1.197769697,2.344433689,0.936417042,-0.190374852,1.82922006,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
-0.692939955,1.275341671,1.190144262,0.845673976,0.796041128,1.409292067,1.236467526,1.166622806,1.301862862,1.116423927,0.691019443,1.079445525,-0.089699368,1.193989254,0.907322554,1.763004653,1.503082654,0.686237583,0.672773038,1.556363374,0.936417042,-0.190374852,1.841672887,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.313106198,0.393686275,0.427741923,0.291958326,0.713366017,0.453678063,0.264534843,-0.045545214,0.155734866,0.29444527,-0.271739854,-1.387294706,0.739315123,0.181876637,0.058107538,-1.024464659,-0.205523448,-1.321401875,0.015300586,-0.874021414,0.936417042,-0.190374852,-1.081345307,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.913216663,0.505538079,0.747038629,0.382098083,0.624331281,0.541695142,0.314377545,0.415940073,0.228891972,0.448952536,0.987870227,1.079445525,0.739315123,1.193989254,0.907322554,0.369269997,-0.28010546,1.637224695,1.320432468,1.622537217,0.936417042,-0.190374852,-0.017194609,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.382830421,0.104187488,0.017217586,0.446483624,-0.431366298,0.126757482,-0.003369678,0.022139295,-0.167375686,0.047233644,0.787295373,1.079445525,1.568329614,0.181876637,0.907322554,1.763004653,0.811503994,0.474907114,1.516692901,0.948767177,-1.067900257,-0.190374852,-0.074930445,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.177421519,0.064710381,-0.126140119,0.130994475,0.28727121,0.158192154,0.389141598,0.194427136,0.186216994,0.207921201,0.073248894,-1.387294706,-0.089699368,-0.83023598,0.058107538,0.369269997,0.75726253,0.897568052,-0.161333804,0.323123568,-1.067900257,-0.190374852,-0.158704011,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.550799812,1.262182636,1.235758077,0.961567949,1.34296879,1.164101632,1.292540565,1.222001041,1.167741501,1.233849449,1.870399583,1.079445525,0.739315123,2.206101871,1.756537571,-1.024464659,1.455621374,0.897568052,0.952444155,2.362481101,0.936417042,-0.190374852,1.847333263,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.024076649,0.498958561,0.55155085,0.626763138,0.560735041,0.648573024,0.24584383,0.397480662,0.509327546,0.467493408,-0.440222731,-0.15392459,0.739315123,-0.83023598,0.058107538,-1.024464659,-0.246204546,-1.321401875,-0.848245321,-0.182203962,-1.067900257,-0.190374852,-0.164364387,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.094829447,0.137085078,-0.087042563,0.337028205,0.185517227,0.051314272,0.258304506,0.33594929,-0.021061474,0.071954806,0.39416866,1.079445525,0.739315123,1.193989254,1.756537571,0.369269997,0.669120152,0.474907114,1.492160347,1.484173727,0.936417042,-0.190374852,-0.1043644,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.968992229,0.538435668,0.323481774,-0.075039255,0.045605499,0.516547405,0.289456194,0.33594929,0.161831292,0.263543817,-0.143371948,-0.15392459,0.739315123,0.181876637,0.058107538,-1.024464659,0.025002772,0.580572349,0.27534566,-0.037824668,0.936417042,-0.190374852,-0.12813798,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.893380743,0.117346524,-0.067493785,-0.203810336,-0.253296827,-0.118432953,0.009090997,-0.051698351,-0.027157899,-0.064011588,1.011939209,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,-0.130941436,-0.053419059,0.501045159,-0.182203962,0.936417042,-0.190374852,-0.068137994,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.052897481,1.091115171,1.222725559,1.193355895,1.540117133,1.283553382,1.423377657,1.074325749,1.076295118,1.196767705,0.089294882,-0.15392459,-0.918713859,-0.83023598,-0.791107479,0.369269997,-0.015678326,1.003233287,-0.396846324,0.274997136,0.936417042,-0.190374852,1.000541005,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.826607793,-0.11951612,-0.445436825,-0.815472972,-0.418647051,-0.231597769,-0.694937164,-0.267058151,-0.374654153,-0.410107865,-1.587510894,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,0.696240884,1.003233287,0.010394075,0.016317567,-1.067900257,-0.190374852,-0.030779512,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.294217224,-0.507707675,-0.764733531,-0.564369364,-0.749347497,-0.734552508,-0.607712436,-0.482417952,-0.441714834,-0.607877165,0.907640285,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,0.350451554,-0.370414763,0.407821453,-0.657452473,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.252561717,-1.159079946,-0.842928643,-0.879858513,-1.092767192,-0.72197864,-1.261897895,-1.313091468,-1.118418065,-0.916891698,-1.178338193,-1.387294706,-0.918713859,-0.83023598,-0.791107479,-1.024464659,0.06568387,-1.21573664,-1.329083382,-2.029055769,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-1.379318085,-0.24452696,-0.002331192,-0.268195877,-0.132463972,-0.181302295,-0.289965213,-0.064004625,-0.234436366,-0.255600598,0.281846742,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.174166797,-0.581745233,0.074178716,-0.495025767,0.936417042,-0.190374852,0.05865443,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.321684566,0.597651329,0.427741923,0.807042651,0.471700306,0.415956457,0.68196747,0.889731634,0.869016651,0.671443,1.324835981,1.079445525,0.739315123,0.181876637,0.058107538,1.763004653,0.119925333,0.686237583,1.04076135,1.026972628,0.936417042,-0.190374852,1.428465435,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.646503018,1.834600692,1.809188897,1.766387207,1.749984724,1.660769437,1.697512517,1.671180053,1.649359116,1.672650086,0.963801244,-0.15392459,0.739315123,1.193989254,0.907322554,0.369269997,-0.198743265,0.791902818,0.888659514,0.720166627,-1.067900257,-0.190374852,1.067333443,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.165960992,-0.836683569,-0.660473382,-1.201786216,-0.889259225,-0.715691706,-0.707397839,-0.980822061,-1.051357385,-0.83654792,-1.619602871,-1.387294706,-1.747728349,0.181876637,-1.640322496,-1.024464659,-1.059826499,-1.21573664,-1.378148491,-1.307159298,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.333080348,1.235864564,1.281371893,1.219110111,1.285732174,1.47216141,1.180394487,1.314298098,1.350634266,1.295652356,1.525410834,-0.15392459,0.739315123,1.193989254,0.907322554,1.763004653,1.652246679,0.580572349,1.74729891,0.978846196,0.936417042,-0.190374852,1.826955909,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.166985199,-0.362958282,-0.640924604,-0.55793081,-0.723909001,-0.577379152,-0.358498928,-0.383967757,-0.21614709,-0.416288155,1.870399583,1.079445525,-0.918713859,1.193989254,0.907322554,1.763004653,0.06568387,1.214563756,0.010394075,1.171351922,0.936417042,-0.190374852,-0.172288913,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.462995333,-0.172152263,-0.653957123,-0.332581418,-0.164262092,-0.319614849,-0.184049472,-0.427039717,-0.252725643,-0.218518854,1.717962694,2.312815641,1.568329614,2.206101871,0.907322554,1.763004653,0.981008568,0.791902818,1.364591065,1.333778628,0.936417042,-0.190374852,-0.10210025,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.840577109,1.347716368,1.281371893,1.064584814,0.770602632,1.415579002,1.348613605,1.283532412,1.240898607,1.270931193,1.228560051,2.312815641,0.739315123,0.181876637,0.058107538,-1.024464659,0.06568387,-0.053419059,0.898472536,2.585065846,-1.067900257,-0.190374852,1.049220239,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
